0.664265245400812,0.33573475459918806
0.3569144783093227,0.6430855216906773
0.6944228732509077,0.3055771267490922
0.6165939158552844,0.3834060841447154
0.5576025126875076,0.4423974873124924
0.4780007092837525,0.5219992907162475
0.5090090536856396,0.49099094631436035
0.5389736267232247,0.46102637327677526
0.4641895619353516,0.5358104380646483
0.3250731250298587,0.6749268749701413
0.5633323009850979,0.436667699014902
0.6721904855064055,0.32780951449359436
0.5460533516303077,0.45394664836969245
0.4313090060992212,0.5686909939007788
0.40437213816672785,0.5956278618332722
0.5540778037789746,0.44592219622102536
0.47841240070626334,0.5215875992937367
0.36617600300484876,0.6338239969951512
0.4269288466635126,0.5730711533364872
0.4687355772341686,0.5312644227658315
0.47246863156718494,0.5275313684328152
0.4924596926207017,0.5075403073792984
0.6631495022993953,0.3368504977006047
0.36100083483585244,0.6389991651641476
0.6235176461529063,0.3764823538470939
0.515203819517157,0.48479618048284323
0.5010472199359474,0.49895278006405275
0.6070129903958449,0.39298700960415534
0.31503182528091866,0.6849681747190813
0.4660023053788346,0.5339976946211654
0.51876306938717,0.48123693061283
0.43917850906416644,0.5608214909358334
0.408276733153884,0.591723266846116
0.5753147569208035,0.42468524307919653
0.3700851285759998,0.6299148714240002
0.6120571314978772,0.3879428685021227
0.36605455273194804,0.633945447268052
0.6112474366816202,0.38875256331837976
0.5487288357668423,0.4512711642331577
0.6918457803782228,0.30815421962177736
0.6041517429720463,0.3958482570279537
0.409415992961768,0.590584007038232
0.6741270457918356,0.32587295420816453
0.5128046950047636,0.4871953049952364
0.5372788191101431,0.462721180889857
0.2949720879404636,0.7050279120595363
0.3712063059275747,0.6287936940724254
0.5662480377338975,0.43375196226610235
0.6944776167141246,0.30552238328587533
0.48931890613218954,0.5106810938678105
0.49284431911132104,0.5071556808886791
0.5333948139393164,0.4666051860606836
0.4827155535332751,0.5172844464667249
0.30650335837644255,0.6934966416235575
0.5517351308610676,0.44826486913893243
0.4014946197863584,0.5985053802136417
0.489869129762309,0.5101308702376909
0.3936660774543591,0.6063339225456409
0.38865123913165317,0.6113487608683467
0.46190394158382125,0.5380960584161787
0.6227429795116679,0.3772570204883322
0.31584378391227874,0.6841562160877211
0.4569431457307516,0.5430568542692484
0.6990808659214531,0.3009191340785469
0.5118104786918378,0.4881895213081622
0.5655360787632849,0.434463921236715
0.5842551313213634,0.4157448686786366
0.4884323339796931,0.511567666020307
0.4252606273309636,0.5747393726690364
0.564065187526688,0.43593481247331195
0.542798103218467,0.4572018967815329
0.4172203317650605,0.5827796682349394
0.6418207366852616,0.35817926331473854
0.41363876346444645,0.5863612365355536
0.38742248417121095,0.6125775158287892
0.5139329082640809,0.4860670917359191
0.5097846317418748,0.4902153682581252
0.6683937088680791,0.3316062911319207
0.473557182749686,0.526442817250314
0.6652318177814535,0.33476818221854654
0.3411973241239021,0.6588026758760979
0.6978613526525571,0.3021386473474429
0.48865020307041357,0.5113497969295864
0.5459336769323904,0.4540663230676096
0.5872042875888533,0.4127957124111466
0.3510774573074617,0.6489225426925382
0.5840384321024594,0.4159615678975405
0.6740503369083959,0.32594966309160406
0.45521890023970013,0.5447810997602998
0.4789824886320912,0.5210175113679086
0.5628108699929447,0.43718913000705534
0.3593646883293428,0.6406353116706572
0.5138020436291204,0.4861979563708794
0.456919542320115,0.5430804576798851
0.7013470418935043,0.2986529581064956
0.5456298893452638,0.45437011065473626
0.689911285068854,0.31008871493114615
0.2811171404398331,0.7188828595601668
0.4006433130684861,0.599356686931514
0.44653188758887086,0.553468112411129
0.6734215354014265,0.32657846459857354
0.3794334896323619,0.6205665103676381
