0.6480175237514296,0.35198247624857043
0.5510162630047496,0.4489837369952504
0.5620315123114734,0.4379684876885265
0.6808778077859267,0.31912219221407356
0.556625682919449,0.44337431708055086
0.38393713573715754,0.6160628642628425
0.4879180227084142,0.5120819772915859
0.5589553822765615,0.44104461772343845
0.47887191609057883,0.5211280839094211
0.45792809904359477,0.5420719009564053
0.4161205115577696,0.5838794884422304
0.5834642147270032,0.4165357852729969
0.39035251780464253,0.6096474821953575
0.6021136598375292,0.3978863401624707
0.522830840423829,0.4771691595761709
0.6498894457758146,0.3501105542241854
0.4032040794908701,0.5967959205091299
0.48398510242661413,0.5160148975733857
0.6838412768863694,0.3161587231136306
0.603961907374829,0.39603809262517103
0.364943256756469,0.6350567432435309
0.48477626958571457,0.5152237304142853
0.36876893103559555,0.6312310689644044
0.32343846794613934,0.6765615320538606
0.39162756372181196,0.6083724362781882
0.6017537001652932,0.3982462998347069
0.5349028311521603,0.4650971688478396
0.41377015463007416,0.5862298453699257
0.5350696290323252,0.46493037096767487
0.45147092317508625,0.5485290768249138
0.48373198708106774,0.5162680129189321
0.5966884019796764,0.40331159802032346
0.4062836840977571,0.5937163159022428
0.5269991969192084,0.4730008030807917
0.5793202598137961,0.4206797401862038
0.6121366627285305,0.3878633372714694
0.5529964717355803,0.4470035282644196
0.4984439099652517,0.5015560900347483
0.3465093382645801,0.6534906617354198
0.5189154873002101,0.48108451269979
0.5798327392260978,0.4201672607739022
0.4785369393995723,0.5214630606004276
0.3290765057155326,0.6709234942844673
0.5487099222524259,0.4512900777475742
0.5374121763533942,0.4625878236466058
0.4276449252565881,0.572355074743412
0.6611355216085427,0.3388644783914572
0.441871992462818,0.5581280075371821
0.4491911459506516,0.5508088540493484
0.6449610471403057,0.3550389528596943
0.4139748237669417,0.5860251762330583
0.3673790127582075,0.6326209872417925
0.3912830404655315,0.6087169595344685
0.5056275717384668,0.4943724282615332
0.5258135595679957,0.47418644043200436
0.533299999432922,0.46670000056707817
0.4931786605355383,0.5068213394644617
0.5790713194561551,0.42092868054384486
0.6257823385117164,0.3742176614882835
0.5538026359392864,0.4461973640607136
0.6675660935223676,0.3324339064776324
0.4753879318873407,0.5246120681126594
0.6159320335495685,0.3840679664504315
0.48463059662656466,0.5153694033734354
0.42078869324842116,0.5792113067515788
0.6278678859478958,0.3721321140521042
0.48731333531287546,0.5126866646871244
0.6566320191919685,0.3433679808080314
0.38280347188492847,0.6171965281150714
0.48166581675435727,0.5183341832456427
0.4871611571645683,0.5128388428354318
0.6613342211015043,0.33866577889849575
0.6212384066086174,0.37876159339138255
0.6964126123863492,0.3035873876136507
0.6392696280832266,0.36073037191677326
0.38807273445784835,0.6119272655421515
0.4868759437248297,0.5131240562751702
0.2969586206743434,0.7030413793256567
0.39018356820339684,0.609816431796603
0.5076286876358647,0.4923713123641354
0.3169047430925898,0.6830952569074102
0.5519854166389592,0.44801458336104083
0.4714383349245497,0.5285616650754504
0.4649899073150548,0.5350100926849453
0.45520792509705854,0.5447920749029415
0.47419494559605724,0.5258050544039429
0.3548786145465127,0.6451213854534873
0.6547088358044599,0.34529116419554007
0.4117736782456624,0.5882263217543376
0.32030183460314,0.67969816539686
0.3358679950893051,0.6641320049106948
0.4838192514455755,0.5161807485544244
0.4836334505824324,0.5163665494175675
0.6706356910012977,0.3293643089987021
0.5843507761255105,0.4156492238744897
0.5074051012821319,0.49259489871786805
0.44817393126280425,0.5518260687371956
0.4477000660993722,0.5522999339006279
0.4589240163032201,0.5410759836967798
0.42597344250204205,0.5740265574979578
0.6606828183106086,0.3393171816893912
0.5678347957796572,0.4321652042203427
0.3713676658283422,0.6286323341716579
0.5629000040651887,0.4370999959348113
0.49608535902215634,0.5039146409778438
0.5274974912663297,0.4725025087336702
0.5256587452387426,0.47434125476125755
0.535895765952629,0.464104234047371
0.3945524555290658,0.6054475444709342
0.5302658627716434,0.46973413722835666
0.4764754398131882,0.5235245601868118
0.6236816142482438,0.37631838575175636
0.4184565034209832,0.5815434965790167
0.558436144784998,0.44156385521500213
0.39532767135918134,0.6046723286408184
0.5351799425147243,0.4648200574852756
0.681358387201248,0.3186416127987521
0.5347668988495761,0.4652331011504237
0.5351664023702831,0.46483359762971693
0.4067547900436778,0.5932452099563222
0.39676909712873565,0.6032309028712645
0.4924614955696964,0.5075385044303036
0.5457674467586514,0.45423255324134854
0.36449646230723476,0.6355035376927654
0.4133684135434374,0.5866315864565628
0.5989917960999328,0.401008203900067
0.48176878208773066,0.5182312179122691
0.5529242112545965,0.44707578874540355
0.6282428935781652,0.37175710642183485
0.5908631301025065,0.4091368698974933
0.3943878021916012,0.6056121978083987
0.5405127278435529,0.4594872721564472
0.3067882905851789,0.6932117094148209
0.6767305522064574,0.32326944779354266
0.6979674981145887,0.3020325018854114
0.36154687646362366,0.6384531235363763
0.6554896019791064,0.3445103980208936
0.6294289142400692,0.37057108575993103
0.5268901210834724,0.47310987891652756
0.5752004229717801,0.4247995770282198
0.41946706327770067,0.5805329367222993
0.4536344379927241,0.5463655620072758
0.4975389156256825,0.5024610843743176
0.42517591437637625,0.5748240856236239
0.4199598005180265,0.5800401994819734
0.6349896044417987,0.3650103955582013
0.35167613940277526,0.6483238605972249
0.5624752792138236,0.4375247207861765
0.46192497211202627,0.5380750278879738
0.671003036214673,0.32899696378532683
0.595159660062337,0.404840339937663
0.3561152675567273,0.6438847324432727
0.5512814539550308,0.44871854604496914
0.497207753295299,0.502792246704701
0.4661803090041031,0.533819690995897
0.5429045896896513,0.45709541031034867
0.4645819015925102,0.5354180984074898
0.4822881178204589,0.5177118821795411
0.547036127704406,0.4529638722955938
0.4906268735822254,0.5093731264177745
0.49399464135310167,0.5060053586468983
0.6808923253008456,0.31910767469915446
0.45003289699965643,0.5499671030003436
0.49824991920388484,0.5017500807961153
0.402086664513896,0.5979133354861039
0.6552802860780169,0.34471971392198286
0.37942558155281025,0.6205744184471897
0.5630475722301722,0.43695242776982773
0.513480119798487,0.48651988020151304
0.5940057739255176,0.40599422607448243
0.5512531856830225,0.44874681431697766
0.5942918251545164,0.40570817484548366
0.7022018694196189,0.2977981305803811
0.4134870189238482,0.5865129810761518
0.7093404120982848,0.2906595879017153
0.5339196453071091,0.46608035469289066
0.596487298334147,0.4035127016658531
0.5491082070051135,0.45089179299488646
0.6437263377857835,0.3562736622142166
0.48272657286070775,0.5172734271392921
0.5411013438945066,0.45889865610549335
0.45327061996485374,0.5467293800351462
0.4084913819679838,0.5915086180320162
0.4856244685976728,0.5143755314023273
0.5658308021138007,0.4341691978861992
0.36037960621962783,0.639620393780372
0.6101294480617946,0.3898705519382054
0.4272307290098825,0.5727692709901175
0.3434928908688421,0.6565071091311578
0.461995682673884,0.538004317326116
0.46523408843300695,0.534765911566993
0.48547852066766767,0.5145214793323324
0.40889365777399883,0.5911063422260012
0.5081341781874227,0.4918658218125772
0.5612785758376909,0.4387214241623091
0.607163018721747,0.39283698127825306
0.41472203799478075,0.5852779620052192
0.52516452590958,0.4748354740904202
0.3426559633005845,0.6573440366994153
0.4195457624905096,0.5804542375094903
0.46878851274714994,0.5312114872528501
0.5428244878954935,0.4571755121045066
0.7091712340707347,0.2908287659292654
0.40416380458474915,0.5958361954152509
0.6648888142063916,0.3351111857936083
0.40092120021690314,0.5990787997830967
0.3938307088483655,0.6061692911516345
0.29707051216544367,0.7029294878345563
0.33391390419196093,0.6660860958080392
0.3793469148265265,0.6206530851734735
0.5429863927702611,0.4570136072297391
0.4926107712918927,0.5073892287081075
0.5215696919547775,0.47843030804522246
0.4054943559376468,0.5945056440623532
0.4971190318439854,0.5028809681560146
0.4836003348862534,0.5163996651137466
0.4939685121765056,0.5060314878234943
0.5996505081422593,0.40034949185774077
0.4596772414202583,0.5403227585797418
0.42836343635443497,0.571636563645565
0.5054396127753852,0.4945603872246148
0.6431128312447632,0.35688716875523685
0.47050272752420086,0.5294972724757993
0.41943196251607284,0.5805680374839272
0.723118920557808,0.276881079442192
0.6036673632114238,0.39633263678857616
0.4921958239121913,0.5078041760878089
0.5652148330238027,0.43478516697619723
0.5769744081014031,0.4230255918985969
0.4661523695814356,0.5338476304185644
0.42297972046916743,0.5770202795308326
0.3472436768760184,0.6527563231239817
0.5635616594203944,0.4364383405796055
0.3492013509678938,0.6507986490321063
0.47948271095377,0.52051728904623
0.42176355816781136,0.5782364418321886
0.36507525739592456,0.6349247426040755
0.5628795368460775,0.4371204631539226
0.5026807935954946,0.49731920640450555
0.5056919130273364,0.4943080869726637
0.623118345834355,0.37688165416564506
0.6113368666054363,0.38866313339456354
0.6513187102428687,0.34868128975713136
0.6675261766328063,0.33247382336719367
0.475466475476367,0.524533524523633
0.46679031010313515,0.5332096898968647
0.471829247886862,0.5281707521131381
0.39066327385974275,0.6093367261402574
0.359813895366108,0.640186104633892
0.41643629941962934,0.5835637005803707
0.49852262691300314,0.5014773730869969
0.5817034330624853,0.4182965669375147
0.5818905582838674,0.41810944171613257
0.4651199931940009,0.5348800068059991
0.6650821663076099,0.33491783369239003
0.4737866695081557,0.5262133304918444
0.4667309216891426,0.5332690783108575
0.41692294808286445,0.5830770519171354
0.3641426066432382,0.6358573933567616
0.5722536020928896,0.42774639790711044
0.4641162314628736,0.5358837685371263
0.5615770280593498,0.43842297194064994
0.4711645036965557,0.5288354963034444
0.48253172805252176,0.5174682719474782
0.4993356809679212,0.500664319032079
0.4943319270781489,0.5056680729218512
0.5383609806883305,0.4616390193116694
0.35887938364034977,0.6411206163596502
0.6147566690245798,0.3852433309754203
0.4991891273412428,0.5008108726587573
0.3389159311966478,0.6610840688033524
0.5928099112942766,0.4071900887057233
0.5611170143797201,0.4388829856202801
0.5759059766576924,0.42409402334230745
0.43229137107677906,0.567708628923221
0.5294846486283895,0.47051535137161055
0.4677517468563126,0.5322482531436875
0.38263034870408136,0.6173696512959185
0.7009873745534935,0.2990126254465064
0.4360296026452157,0.5639703973547844
0.5843737951350967,0.41562620486490326
0.36265590835031486,0.6373440916496852
0.49577823217730843,0.5042217678226917
0.5488695145160097,0.45113048548399015
0.6499375489508825,0.35006245104911743
0.3139602569867418,0.6860397430132581
0.35919330356151835,0.6408066964384815
0.4508426847057372,0.5491573152942628
0.4194447924308792,0.5805552075691207
0.509912841688069,0.4900871583119311
0.5095551926247972,0.49044480737520285
0.5571476636180223,0.4428523363819778
0.39291992084429356,0.6070800791557064
0.6232134084974089,0.37678659150259103
0.7202236978898973,0.2797763021101029
0.5851662104430496,0.41483378955695044
0.5434620015931203,0.4565379984068797
0.3145108697626422,0.6854891302373579
0.5918786093718477,0.40812139062815245
0.33980683684276564,0.6601931631572344
0.4568010417561556,0.5431989582438443
0.6411325149522829,0.3588674850477174
0.39137084561193297,0.6086291543880671
0.4505123585058969,0.5494876414941032
0.35274815853174724,0.6472518414682528
0.5902276547846237,0.40977234521537625
0.4517364954600174,0.5482635045399826
0.3681984030034296,0.6318015969965703
0.5771460957461122,0.4228539042538878
0.3418617568738968,0.6581382431261034
0.6878638189459749,0.3121361810540252
0.35529202108920227,0.6447079789107978
0.4890125735630956,0.5109874264369045
0.517936139763248,0.4820638602367521
0.4592383869710321,0.5407616130289681
0.3672580963066308,0.6327419036933694
0.29813449279319665,0.7018655072068034
0.3783085070970136,0.6216914929029863
0.490962990317938,0.509037009682062
0.3921071417924457,0.6078928582075542
0.44961587724930385,0.550384122750696
0.6108384370548555,0.3891615629451443
0.413222572099114,0.5867774279008862
0.38355920334529736,0.6164407966547027
0.6388378238810957,0.36116217611890433
0.4210457430205738,0.5789542569794262
0.6070518960277647,0.3929481039722354
0.5165837721336901,0.48341622786630967
0.5462695572416989,0.453730442758301
0.31462212124704175,0.6853778787529584
0.3952146224445147,0.6047853775554854
0.407155127814178,0.5928448721858222
0.659707666150208,0.34029233384979185
0.4577429582818575,0.5422570417181424
0.660884157864001,0.33911584213599894
0.4141053339329713,0.5858946660670287
0.45001236195802624,0.5499876380419738
0.3237434542740066,0.6762565457259935
0.4159086126057892,0.5840913873942107
0.543658478788939,0.45634152121106086
0.6283125339615365,0.37168746603846364
0.47010611928714074,0.5298938807128593
0.4338627511602841,0.566137248839716
0.6037978772456605,0.3962021227543395
0.34364254929675453,0.6563574507032457
0.5311374109647772,0.46886258903522265
0.5524142924533936,0.4475857075466065
0.5132165487092408,0.48678345129075923
0.5502060586501716,0.4497939413498285
0.3483644556678548,0.6516355443321452
0.4352543185160134,0.5647456814839866
0.48829669066967524,0.5117033093303248
0.3374857205766244,0.6625142794233756
0.48412123642849186,0.5158787635715082
0.34067453516669627,0.6593254648333038
0.37862991379397815,0.6213700862060219
0.4795334370894853,0.5204665629105147
0.35326639769915147,0.6467336023008486
0.437518874822556,0.5624811251774438
0.5670086689261855,0.43299133107381454
0.4274548231014444,0.5725451768985553
0.3145398621146096,0.6854601378853904
0.5604538879742574,0.4395461120257426
0.38790435235540727,0.6120956476445926
0.4998017467219256,0.5001982532780744
0.5661076145831462,0.43389238541685377
0.45726113327978063,0.5427388667202193
0.5540177272594875,0.4459822727405125
0.2728257489906626,0.7271742510093375
0.4194279988110065,0.5805720011889937
0.5375771214274869,0.46242287857251296
0.5555209140987024,0.44447908590129737
0.46807654289259715,0.5319234571074031
0.400221697499156,0.5997783025008441
0.5853777997125517,0.41462220028744823
0.6056119526319453,0.3943880473680548
0.5162962511102234,0.4837037488897766
0.46408161127125586,0.5359183887287442
0.44455584896896244,0.5554441510310376
0.5401239583688326,0.45987604163116735
0.5617375825372724,0.43826241746272776
0.46174929137344295,0.5382507086265571
0.6436234742583582,0.35637652574164186
0.3244130167260005,0.6755869832739996
0.5103894458495454,0.48961055415045446
0.3554246214922413,0.6445753785077589
0.6798023083864091,0.32019769161359096
0.5414811680765702,0.45851883192342974
0.3524668598126035,0.6475331401873966
0.5882214150903715,0.4117785849096285
0.6829421821907985,0.3170578178092015
0.46687335381993555,0.5331266461800646
0.3908507857603969,0.609149214239603
0.5286845849832836,0.47131541501671653
0.43451889952381684,0.565481100476183
0.4531109010135801,0.5468890989864197
0.44974040526676096,0.5502595947332392
0.3947369195938061,0.605263080406194
0.40314467709398577,0.5968553229060142
0.32070740364337674,0.6792925963566232
0.4369510481013988,0.5630489518986009
0.46578538621711013,0.5342146137828898
0.4074387397745724,0.5925612602254275
0.5916777031820925,0.40832229681790744
0.4852062112633421,0.5147937887366578
0.512414031787271,0.48758596821272915
0.41391150694900475,0.5860884930509952
0.42204031131310477,0.577959688686895
0.44079238822814415,0.559207611771856
0.3219824920907728,0.6780175079092273
0.4583455969286188,0.5416544030713812
0.4857263336957958,0.5142736663042042
0.5297553072394843,0.4702446927605159
0.6716866750388615,0.3283133249611385
0.3636018342224436,0.6363981657775565
0.4872505200300745,0.5127494799699255
0.28557832587066734,0.7144216741293326
0.39853085407321,0.6014691459267899
0.44495850090503475,0.5550414990949653
0.4815605307762775,0.5184394692237224
0.4513890900509071,0.548610909949093
0.5020241566236991,0.49797584337630074
0.3638799780596731,0.6361200219403268
0.48361794088916615,0.5163820591108338
0.5293336357600298,0.4706663642399701
0.5995958295280618,0.4004041704719383
0.46911838265892314,0.530881617341077
0.4674693338377401,0.5325306661622599
0.5054546009756331,0.4945453990243667
0.38350051012875974,0.6164994898712401
0.33480674151769263,0.6651932584823074
0.6243514270280819,0.3756485729719181
0.49506957194431517,0.5049304280556849
0.4088077306424239,0.591192269357576
0.6320819063308812,0.36791809366911876
0.31509417516273613,0.6849058248372639
0.5505537581046984,0.44944624189530147
0.4342066592377407,0.5657933407622594
0.5557961348990481,0.4442038651009519
0.34128159288927673,0.658718407110723
0.5117050150086061,0.48829498499139384
0.48466537344192967,0.5153346265580703
0.5154859540471022,0.48451404595289765
0.6658245352949201,0.3341754647050798
0.6027719457042274,0.3972280542957723
0.5746930954704945,0.42530690452950554
0.34056583475384505,0.659434165246155
0.3101241383964824,0.6898758616035177
0.6062762168632775,0.39372378313672235
0.36292165379492103,0.6370783462050791
0.44528569681201846,0.5547143031879816
0.4615616097776845,0.5384383902223155
0.47611367909005037,0.5238863209099497
0.30146584160004175,0.6985341583999584
0.639863993206013,0.36013600679398705
0.596771130970463,0.40322886902953703
0.5484409977252405,0.45155900227475976
0.47036587286147985,0.5296341271385201
0.5697644839891466,0.43023551601085336
0.6078869897465444,0.3921130102534557
0.47600997343376106,0.5239900265662389
0.5393117124795965,0.4606882875204034
0.6546625991879261,0.3453374008120737
0.38503002445750406,0.614969975542496
0.5418483906196717,0.45815160938032845
0.4576904638184863,0.5423095361815137
0.3302591507426139,0.6697408492573861
0.4196579081783901,0.5803420918216099
0.5237784935369649,0.4762215064630349
0.6402038849995274,0.35979611500047265
0.5400982123540727,0.4599017876459272
0.6053939299254786,0.3946060700745214
0.6237483595070904,0.37625164049290966
0.44846623233127464,0.5515337676687254
0.3656567562862947,0.6343432437137054
0.601369311045589,0.3986306889544111
0.30245968618946373,0.6975403138105363
0.5993963083765241,0.4006036916234758
0.5837295031776696,0.4162704968223304
0.5472220615526122,0.4527779384473879
0.41225576208415254,0.5877442379158475
0.35273318897267725,0.6472668110273228
0.3504333546904057,0.6495666453095942
0.5392078896299826,0.46079211037001744
0.6038765182261618,0.39612348177383816
0.6039561247506291,0.396043875249371
0.5645003687611013,0.4354996312388986
0.37265299375318034,0.6273470062468196
0.47722943706732357,0.5227705629326765
0.39107012342154374,0.6089298765784563
0.6579485886369149,0.3420514113630851
0.5567879978920609,0.4432120021079391
0.2887456798241922,0.7112543201758077
0.37090702910041123,0.6290929708995887
0.41125687397859073,0.5887431260214093
0.4294271206517326,0.5705728793482675
0.37739416466604636,0.6226058353339535
0.4109414079015635,0.5890585920984364
0.34906452951426165,0.6509354704857382
0.4582938549557781,0.541706145044222
0.490228109816904,0.509771890183096
0.4810036186343942,0.5189963813656058
0.6464932200246306,0.3535067799753694
0.6530630490409783,0.34693695095902155
0.6027477970548952,0.39725220294510466
0.33278961548978414,0.6672103845102157
0.6099126396969323,0.3900873603030676
0.6848905371025734,0.31510946289742664
0.4571883198235764,0.5428116801764237
0.3296941222717136,0.6703058777282864
0.5446286094599573,0.4553713905400428
0.3757924109332886,0.6242075890667116
0.4659358738208801,0.5340641261791198
0.636875995260244,0.363124004739756
0.5028913417999914,0.49710865820000866
0.35052961592285065,0.6494703840771492
0.40174980403497557,0.5982501959650244
0.48070727057208085,0.5192927294279192
0.360262942518796,0.639737057481204
0.43821211869764826,0.5617878813023517
0.643764659079943,0.3562353409200571
0.38021879709393375,0.6197812029060661
0.4989270754022846,0.5010729245977155
0.4959549158691386,0.5040450841308614
0.49414066479789925,0.5058593352021008
0.46793228884411775,0.5320677111558823
0.5373586828915746,0.4626413171084253
0.5991161938749422,0.4008838061250578
0.6171742840405453,0.3828257159594545
0.5650162392745011,0.43498376072549905
0.6601790606764634,0.3398209393235367
0.5134870115855386,0.48651298841446144
0.4692025492899806,0.5307974507100195
0.6284509444334622,0.3715490555665378
0.5802115999585532,0.4197884000414467
0.4812555388224957,0.5187444611775043
0.42394876243932444,0.5760512375606756
0.6906003871751487,0.30939961282485134
0.6056627711746396,0.39433722882536043
0.4670132632557568,0.5329867367442431
0.44384061413789666,0.5561593858621032
0.6690806504858452,0.3309193495141549
0.4490364607347454,0.5509635392652547
0.5698532605921633,0.4301467394078368
0.6653234588971535,0.3346765411028464
0.4687206016021535,0.5312793983978464
0.5451251408318885,0.4548748591681117
